image_id,image_type,florence2_teds,florence2_time_s,florence2_header_collapse,florence2_colspan_ignored,florence2_rowspan_ignored,florence2_table_not_found,florence2_cell_count_wrong,florence2_content_mismatch
fintabnet_022272,low_contrast,0.2143,5.71,False,False,False,True,False,False
fintabnet_048157,low_contrast,0.1849,3.47,False,False,False,True,False,False
fintabnet_024937,low_contrast,0.1549,3.05,False,False,False,True,False,False
fintabnet_024909,low_contrast,0.0506,7.33,False,False,False,True,False,False
fintabnet_009170,low_contrast,0.2075,7.75,False,False,False,True,False,False
fintabnet_024481,low_contrast,0.1106,7.31,False,False,False,True,False,False
fintabnet_024881,low_contrast,0.1667,7.35,False,False,False,True,False,False
fintabnet_050786,low_contrast,0.2538,2.42,False,False,False,True,False,False
fintabnet_020403,low_contrast,0.1954,6.83,False,False,False,True,False,False
fintabnet_024323,low_contrast,0.0479,7.65,False,False,False,True,False,False
fintabnet_024904,low_contrast,0.2143,6.04,False,False,False,True,False,False
fintabnet_009708,low_contrast,0.0871,6.39,False,False,False,True,False,False
fintabnet_044865,low_contrast,0.0771,7.82,False,False,False,True,False,False
fintabnet_024730,low_contrast,0.0515,7.23,False,False,False,True,False,False
fintabnet_051268,low_contrast,0.0462,7.29,False,False,False,True,False,False
fintabnet_035954,low_contrast,0.0747,7.34,False,False,False,True,False,False
fintabnet_036679,low_contrast,0.2087,5.58,False,False,False,True,False,False
fintabnet_024912,low_contrast,0.1913,5.27,False,False,False,True,False,False
fintabnet_031752,low_contrast,0.2869,2.3,False,False,False,True,False,False
fintabnet_027760,low_contrast,0.0,7.29,False,False,False,True,False,False
fintabnet_020756,low_contrast,0.1714,4.31,False,False,False,True,False,False
fintabnet_060552,low_contrast,0.1348,3.98,False,False,False,True,False,False
fintabnet_016183,low_contrast,0.0569,7.9,False,False,False,True,False,False
fintabnet_009541,low_contrast,0.1513,7.25,False,False,False,True,False,False
fintabnet_020824,low_contrast,0.2385,4.44,False,False,False,True,False,False
fintabnet_020863,low_contrast,0.2447,5.62,False,False,False,True,False,False
fintabnet_018898,normal_table,0.202,3.99,False,False,False,True,False,False
fintabnet_050857,normal_table,0.0733,7.79,False,False,False,True,False,False
fintabnet_049799,normal_table,0.1091,2.53,False,False,False,True,False,False
fintabnet_060589,normal_table,0.1928,3.93,False,False,False,True,False,False
fintabnet_009935,normal_table,0.2269,5.22,False,False,False,True,False,False
fintabnet_052926,normal_table,0.1639,5.47,False,False,False,True,False,False
fintabnet_058722,normal_table,0.0,5.2,False,False,False,True,False,False
fintabnet_012096,normal_table,0.0078,6.08,False,False,False,True,False,False
fintabnet_027187,normal_table,0.2876,7.11,False,False,False,True,False,False
fintabnet_039215,normal_table,0.0,6.67,False,False,False,True,False,False
fintabnet_036571,normal_table,0.0858,7.1,False,False,False,True,False,False
fintabnet_009887,normal_table,0.0535,7.69,False,False,False,True,False,False
fintabnet_036055,normal_table,0.1957,3.38,False,False,False,True,False,False
fintabnet_001573,normal_table,0.0764,7.42,False,False,False,True,False,False
fintabnet_045673,normal_table,0.2329,3.34,False,False,False,True,False,False
fintabnet_057776,normal_table,0.1688,3.04,False,False,False,True,False,False
fintabnet_033231,normal_table,0.1158,5.35,False,False,False,True,False,False
fintabnet_029099,normal_table,0.2658,3.49,False,False,False,True,False,False
fintabnet_039020,normal_table,0.1882,3.63,False,False,False,True,False,False
fintabnet_013205,normal_table,0.0675,7.77,False,False,False,True,False,False
fintabnet_060343,normal_table,0.1214,4.2,False,False,False,True,False,False
fintabnet_052236,normal_table,0.0582,7.32,False,False,False,True,False,False
fintabnet_054387,normal_table,0.3011,4.16,False,False,False,True,False,False
fintabnet_004690,normal_table,0.0,7.86,False,False,False,True,False,False
fintabnet_010396,normal_table,0.0425,7.37,False,False,False,True,False,False
fintabnet_009433,normal_table,0.1074,5.56,False,False,False,True,False,False
fintabnet_047349,normal_table,0.0308,7.82,False,False,False,True,False,False
fintabnet_057867,normal_table,0.248,4.62,False,False,False,True,False,False
fintabnet_027184,normal_table,0.0,7.37,False,False,False,True,False,False
fintabnet_018361,normal_table,0.312,4.9,False,False,False,True,False,False
fintabnet_059190,normal_table,0.1623,4.59,False,False,False,True,False,False
fintabnet_018691,normal_table,0.0636,7.81,False,False,False,True,False,False
fintabnet_051750,normal_table,0.0,7.38,False,False,False,True,False,False
fintabnet_044891,normal_table,0.179,3.55,False,False,False,True,False,False
fintabnet_004847,normal_table,0.2484,7.26,False,False,False,True,False,False
fintabnet_017095,normal_table,0.1291,7.85,False,False,False,True,False,False
fintabnet_017391,normal_table,0.1265,3.6,False,False,False,True,False,False
fintabnet_017881,normal_table,0.118,7.34,False,False,False,True,False,False
fintabnet_040812,normal_table,0.0583,7.71,False,False,False,True,False,False
fintabnet_000663,normal_table,0.2462,2.79,False,False,False,True,False,False
fintabnet_018207,normal_table,0.0222,7.34,False,False,False,True,False,False
fintabnet_028722,normal_table,0.2253,3.43,False,False,False,True,False,False
fintabnet_009304,normal_table,0.0,7.36,False,False,False,True,False,False
fintabnet_019376,normal_table,0.1901,3.27,False,False,False,True,False,False
fintabnet_039643,normal_table,0.1805,6.24,False,False,False,True,False,False
fintabnet_052823,normal_table,0.1579,2.57,False,False,False,True,False,False
fintabnet_005450,normal_table,0.0694,7.3,False,False,False,True,False,False
fintabnet_030577,normal_table,0.0842,7.27,False,False,False,True,False,False
fintabnet_022623,normal_table,0.1818,2.33,False,False,False,True,False,False
fintabnet_017369,normal_table,0.114,7.72,False,False,False,True,False,False
fintabnet_030715,normal_table,0.2544,2.23,False,False,False,True,False,False
fintabnet_049019,normal_table,0.1242,7.28,False,False,False,True,False,False
fintabnet_045630,normal_table,0.2231,2.68,False,False,False,True,False,False
fintabnet_018729,normal_table,0.038,7.68,False,False,False,True,False,False
fintabnet_001414,normal_table,0.072,7.23,False,False,False,True,False,False
fintabnet_026824,normal_table,0.104,7.26,False,False,False,True,False,False
fintabnet_059474,normal_table,0.0992,6.59,False,False,False,True,False,False
fintabnet_056251,normal_table,0.0243,7.35,False,False,False,True,False,False
fintabnet_021943,normal_table,0.2547,2.13,False,False,False,True,False,False
fintabnet_028389,normal_table,0.1765,4.06,False,False,False,True,False,False
fintabnet_028926,low_quality_blur,0.2241,3.62,False,False,False,True,False,False
fintabnet_029587,low_quality_blur,0.0,7.31,False,False,False,True,False,False
fintabnet_026550,low_quality_blur,0.2449,6.64,False,False,False,True,False,False
fintabnet_001812,low_quality_blur,0.2431,4.58,False,False,False,True,False,False
fintabnet_060336,low_quality_blur,0.2593,3.69,False,False,False,True,False,False
fintabnet_020975,low_quality_blur,0.1993,7.31,False,False,False,True,False,False
fintabnet_022706,low_quality_blur,0.1316,6.83,False,False,False,True,False,False
fintabnet_041597,low_quality_blur,0.1299,3.9,False,False,False,True,False,False
fintabnet_003110,low_quality_blur,0.2263,6.24,False,False,False,True,False,False
fintabnet_021606,low_quality_blur,0.2484,6.9,False,False,False,True,False,False
fintabnet_009071,low_quality_blur,0.1801,7.34,False,False,False,True,False,False
fintabnet_008735,low_quality_blur,0.0121,7.82,False,False,False,True,False,False
fintabnet_020972,low_quality_blur,0.0484,7.54,False,False,False,True,False,False
fintabnet_020696,low_quality_blur,0.086,8.0,False,False,False,True,False,False
fintabnet_050770,low_quality_blur,0.1145,3.39,False,False,False,True,False,False
fintabnet_039235,low_quality_blur,0.1479,7.28,False,False,False,True,False,False
fintabnet_039292,low_quality_blur,0.058,2.99,False,False,False,True,False,False
fintabnet_030895,low_quality_blur,0.2385,4.35,False,False,False,True,False,False
fintabnet_059147,low_quality_blur,0.0,7.4,False,False,False,True,False,False
fintabnet_012981,low_quality_blur,0.2816,3.75,False,False,False,True,False,False
fintabnet_039623,low_quality_blur,0.2174,2.62,False,False,False,True,False,False
fintabnet_029937,low_quality_blur,0.2341,8.07,False,False,False,True,False,False
fintabnet_053914,low_quality_blur,0.241,6.42,False,False,False,True,False,False
fintabnet_050562,low_quality_blur,0.194,3.14,False,False,False,True,False,False
fintabnet_056337,low_quality_blur,0.0,7.59,False,False,False,True,False,False
fintabnet_031540,low_quality_blur,0.2483,7.48,False,False,False,True,False,False
fintabnet_032062,low_quality_blur,0.2285,6.88,False,False,False,True,False,False
fintabnet_061330,low_quality_blur,0.2526,3.83,False,False,False,True,False,False
fintabnet_009256,low_quality_blur,0.1842,5.77,False,False,False,True,False,False
fintabnet_020454,low_quality_blur,0.1935,7.19,False,False,False,True,False,False
fintabnet_057946,low_quality_blur,0.0752,7.47,False,False,False,True,False,False
fintabnet_024640,low_quality_blur,0.1828,3.57,False,False,False,True,False,False
fintabnet_039287,low_quality_blur,0.2458,2.2,False,False,False,True,False,False
fintabnet_020701,low_quality_blur,0.037,7.94,False,False,False,True,False,False
fintabnet_002876,low_quality_blur,0.2285,6.7,False,False,False,True,False,False
fintabnet_010870,low_quality_blur,0.0889,7.54,False,False,False,True,False,False
fintabnet_005319,low_quality_blur,0.0541,8.05,False,False,False,True,False,False
fintabnet_050988,low_quality_blur,0.226,3.08,False,False,False,True,False,False
fintabnet_021047,low_quality_blur,0.1471,6.5,False,False,False,True,False,False
fintabnet_023069,low_quality_blur,0.2692,3.62,False,False,False,True,False,False
fintabnet_047253,low_quality_blur,0.1579,2.42,False,False,False,True,False,False
fintabnet_053773,low_quality_blur,0.2095,4.41,False,False,False,True,False,False
fintabnet_028499,low_quality_blur,0.2351,7.6,False,False,False,True,False,False
fintabnet_010270,low_quality_blur,0.1493,3.44,False,False,False,True,False,False
fintabnet_001742,low_quality_blur,0.2308,2.64,False,False,False,True,False,False
fintabnet_021439,low_quality_blur,0.2769,5.82,False,False,False,True,False,False
fintabnet_002326,low_quality_blur,0.1146,2.3,False,False,False,True,False,False
fintabnet_046412,low_quality_blur,0.0052,7.81,False,False,False,True,False,False
fintabnet_001826,low_quality_blur,0.1435,7.62,False,False,False,True,False,False
fintabnet_020466,low_quality_blur,0.1532,7.52,False,False,False,True,False,False
fintabnet_020575,low_quality_blur,0.273,6.31,False,False,False,True,False,False
fintabnet_048143,low_quality_blur,0.0119,7.39,False,False,False,True,False,False
fintabnet_059170,low_quality_blur,0.0467,7.45,False,False,False,True,False,False
fintabnet_020793,low_quality_blur,0.0894,7.83,False,False,False,True,False,False
fintabnet_051008,low_quality_blur,0.1034,3.72,False,False,False,True,False,False
fintabnet_009760,low_quality_blur,0.1618,7.38,False,False,False,True,False,False
fintabnet_010978,low_quality_blur,0.1227,7.41,False,False,False,True,False,False
fintabnet_018425,low_quality_blur,0.2029,2.93,False,False,False,True,False,False
fintabnet_030282,low_quality_blur,0.173,7.89,False,False,False,True,False,False
fintabnet_016727,low_quality_blur,0.0126,7.3,False,False,False,True,False,False
